Health Policy & Services	Access criteria for anti-TNF agents in spondyloarthritis: influence on comparative 1-year cost-effectiveness estimates
Criminology & Penology	Probation Practice and the New Penology: Practitioner Reflections
Public, Environmental & Occupational Health	Association of State Firearm Legislation With Female Intimate Partner Homicide
Psychology, Multidisciplinary	Temperamental basis of sense of humor: Validating the state-trait-cheerfulness-inventory in Mainland China
Geography	Automated Swiss-Style Relief Shading and Rock Hachuring
History & Philosophy Of Science	Introduction to Code Biology
Public, Environmental & Occupational Health	Do social relations explain health inequalities? Evidence from a longitudinal survey in a changing eastern German region
Political Science	Alienated Partners Germany and Russia
Management	E-procurement in digitally clustered organisations: an analysis of sustainability
Social Sciences, Biomedical	The gap of masculinity in the research on HIV among men who have sex with men: A review of quantitative literature and theoretical contributions on gender and masculinity approaches
Ethics	Data Management in Academic Settings: An Intellectual Property Perspective
Ethnic Studies	Post-genocide identity politics in Rwanda
Sociology	Encoding and Decoding Black and White Cultural Capitals: Black Middle-Class Experiences
Political Science	The Status of Democracy and Human Rights in the Middle East: Does Regime Type Make a Difference?
Business	Competing in digital ecosystems
Ethics	Rehabilitating Theoretical Wisdom
Public, Environmental & Occupational Health	Proportion of the Decline in Cardiovascular Mortality Disease due to Prevention Versus Treatment: Public Health Versus Clinical Care
Social Sciences, Interdisciplinary	Respecting the 'stages' of depression: Considering depression severity and readiness to seek help
History Of Social Sciences	Berlin's historic center: from the East German Government center to City Center
International Relations	Status from fighting? Reassessing the relationship between conflict involvement and diplomatic rank
Geography	BIOCARBURANTS IN SPAIN. A DEVELOPING SECTOR
Law	"""Price Impact"" and Basic's Presumption of Reliance Post-Halliburton II: Proposed Solutions to Unjustified Burdens and Elusive Benefits"
History Of Social Sciences	The Ford Foundation and the Rise of Behavioralism in Political Science
Law	WHY (EVER) DEFINE MARKETS? AN ANSWER TO PROFESSOR KAPLOW
History & Philosophy Of Science	Crash Testing an Engineering Framework in Neuroscience: Does the Idea of Robustness Break Down?
Law	Japanese Aid in Comparative Perspective
Family Studies	Family-of-Origin Triangulation and Marital Quality of Chinese Couples: The Mediating Role of In-Law Relationships
Political Science	Squandered Opportunity: Neoclassical Realism and Iranian Foreign Policy
History & Philosophy Of Science	Reproduction by Design: Sex, Robots, Trees, and Test-Tube Babies in Interwar Britain
Social Work	Limiting relationships through sousveillance video based digital advocacy: multi-modal analysis of The Nervous CPS Worker
Transportation	Statistical characterization of deviations from planned flight trajectories in air traffic management
Environmental Studies	A Race for Marine Space: Science, Values, and Aquaculture Planning in New Zealand
Family Studies	Parental Disapproval and Gay and Lesbian Relationship Quality
Cultural Studies	CATALAN SINGER-SONGWRITERS: FROM THE NEW SONG TO THE NEW SONG OF NOW. THE PACE AND WEIGHT OF THE PAST
Ethnic Studies	Is religion the problem?
International Relations	The Unraveling: High Hopes and Missed Opportunities in Iraq
Linguistics	Complex Predicate Formation via Voice Incorporation
History & Philosophy Of Science	On the Faithful Interpretation of Pure Wave Mechanics
Sociology	Urban space as a sphere of ethnic confessional relations
Hospitality, Leisure, Sport & Tourism	Zimbabwean hospitality students' experiences of sexual harassment in the hotel industry
Anthropology	Masticatory-system configuration and canine height in New and Old World monkeys.
Social Work	Process Evaluation of a Parenting Program for Low-Income Families in South Africa
Ethics	Adapting to Climate Change: What We Owe to Other Animals
Law	The forensic intersection and the future
Social Sciences, Mathematical Methods	Bayesian methods for an incomplete two-way contingency table with application to the Ohio (Buckeye State) Polls
Social Sciences, Interdisciplinary	Female researcher safety: the difficulties of recruiting participants at conventions for people with dwarfism
Substance Abuse	Liquor store density and acute pancreatitis hospitalization
Ethnic Studies	"""To me, you are not a Serb"": Ethnicity, ambiguity, and anxiety in post-war Sarajevo"
Family Studies	The Central Roles of Race and Racism in Reframing Family Systems Theory: A Consideration of Choice and Time
Development Studies	Special Issue Introduction
Gerontology	Aging in two languages-a case of a bilingual man who developed preferential use of his primary language.
International Relations	China's Strategy for Sino-Indian Boundary Disputes, 1950-1962
Anthropology	Spectrum of Neandertal introgression across modern-day humans indicates multiple episodes of human-Neandertal interbreeding
Ethnic Studies	Under the shadow of genocide: Rwandans, ethnicity and refugee status
Social Sciences, Mathematical Methods	A design effect measure for calibration weighting in single-stage samples
Political Science	Congressional Endorsements in the Presidential Nomination Process: Democratic Superdelegates in the 2008 Election
Hospitality, Leisure, Sport & Tourism	The relationship between learning satisfaction and career competencies
Public, Environmental & Occupational Health	A Survey of Occupational Exposure to Blood and Body Fluids in Physiotherapists in Western Australia
Rehabilitation	Goal Attainment and Goal Adjustment of Older Adults During Person-Directed Cancer Rehabilitation
Geography	QUALITY OF LIFE IN CITIES OF GALICIA: AN EMPIRICAL APPLICATION
Social Sciences, Mathematical Methods	Measurement Bias in Multilevel Data
History Of Social Sciences	The planning history of Japan in a world history planning perspective
History Of Social Sciences	Architecture of counterrevolution: the French Army in Northern Algeria
Information Science & Library Science	Thinking About Discovery Layers
History & Philosophy Of Science	PISS PROFITS: THOMAS WILLIS, HIS DIATRIBAE DUAE AND THE FORMATION OF HIS PROFESSIONAL IDENTITY
Urban Studies	The territorial spine in highly specialized regions: Chile's Central Valley
Development Studies	Brand aid: Shopping well to save the world
Law	What Is Populism?
Social Work	Community Development-A European Challenge
History Of Social Sciences	A German Generation: An Experiential History of the Twentieth Century
Criminology & Penology	Imaginary penalities
Business, Finance	APOCALYPSE AT THE GALLERIA
Ethics	Are Well-Informed Potential Trial Participants More Likely to Participate?
Social Sciences, Biomedical	The antecedents and consequences of a strong professional identity among medical specialists
Rehabilitation	The revenge of Me and THE BAND'its: A narrative inquiry of identity constructions in a rock band of ex-inmates
Family Studies	Talking about the personal: a pregnant researcher's experience of studying working parents in the UK
Geography	Climate change and post-politics: Repoliticizing the present by imagining the future?
Rehabilitation	Misconceptions about traumatic brain injury among probation services
Anthropology	The flight of the condor: a letter, a song and the story of intangible culture heritage
Information Science & Library Science	Sudden Dog
Education & Educational Research	Achievement goals, learning strategies and instrumental performance
Law	CLOSING A LOOPHOLE: HEADLEY V. CHURCH OF SCIENTOLOGY INTERNATIONAL AS AN ARGUMENT FOR PLACING LIMITS ON THE MINISTERIAL EXCEPTION FROM CLERGY DISPUTES
Industrial Relations & Labor	Former smokers earn more
Urban Studies	THE FINANCIALIZATION OF URBAN POLICY IN THE AGE OF OBAMA
Nursing	The Usefulness of Nursing Languages to Communicate a Clinical Event
Public, Environmental & Occupational Health	Im/mobilities and dis/connectivities in medical globalisation: How global is Global Health? INTRODUCTION
Education & Educational Research	Brick Walls: Reflections on Race in a Southern School District
History Of Social Sciences	The cycling city: bicycles & urban America in the 1890s
